lon,lat,preds
-121.7787061,36.72932954,0.0040907445280579146
-121.7787061,36.72932954,0.0040907445280579146
-121.7787061,36.72932954,0.0040907445280579146
-121.7787061,36.72932954,0.0040907445280579146
-121.7787024,36.73023065,0.004517057841967341
-121.7786986,36.73113176,0.0049866468099945315
-121.7786986,36.73113176,0.0049866468099945315
-121.7786911,36.73293398,0.0060748482334669245
-121.7786874,36.73383508,0.006703093916023688
-121.7786874,36.73383508,0.006703093916023688
-121.7786836,36.73473619,0.0073944125887432845
-121.7786836,36.73473619,0.0073944125887432845
-121.7786836,36.73473619,0.0073944125887432845
-121.7786798,36.7356373,0.008154879659597292
-121.7786798,36.7356373,0.008154879659597292
-121.7786761,36.73653841,0.008991129805202686
-121.7786761,36.73653841,0.008991129805202686
-121.7786761,36.73653841,0.008991129805202686
-121.7786723,36.73743952,0.009773139599960566
-121.7786723,36.73743952,0.009773139599960566
-121.7786723,36.73743952,0.009773139599960566
-121.7786686,36.73834063,0.010270141097692418
-121.7786686,36.73834063,0.010270141097692418
-121.7786686,36.73834063,0.010270141097692418
-121.7786686,36.73834063,0.010270141097692418
-121.7786573,36.74104395,0.012026630629952463
-121.7786573,36.74104395,0.012026630629952463
-121.7786535,36.74194506,0.012557761532414153
-121.7786498,36.74284616,0.013109081117394786
-121.7786498,36.74284616,0.013109081117394786
-121.7786498,36.74284616,0.013109081117394786
-121.7786498,36.74284616,0.013109081117394786
-121.7786498,36.74284616,0.013109081117394786
-121.778646,36.74374727,0.013681186480530922
-121.7786423,36.74464838,0.014274681136642393
-121.7786423,36.74464838,0.014274681136642393
-121.7786385,36.74554949,0.014890180098599739
-121.7786348,36.74645059,0.01394990022177123
-121.778631,36.7473517,0.012488793648362717
-121.7786197,36.75005502,0.009053397247993334
-121.7786197,36.75005502,0.009053397247993334
-121.778616,36.75095612,0.00815279665051979
-121.7786122,36.75185723,0.007342485871355282
-121.7786122,36.75185723,0.007342485871355282
-121.7786122,36.75185723,0.007342485871355282
-121.7786085,36.75275834,0.006613402054955142
-121.7786047,36.75365944,0.00595739138844507
-121.7786047,36.75365944,0.00595739138844507
-121.7786009,36.75456055,0.005838449605254891
-121.7786009,36.75456055,0.005838449605254891
-121.7786009,36.75456055,0.005838449605254891
-121.7785934,36.75636276,0.007007299422300701
-121.7785897,36.75726386,0.007703924074661062
-121.7785859,36.75816497,0.008496461423673152
-121.7785746,36.76086828,0.011389443728892848
-121.7785709,36.76176939,0.012554692778717852
-121.7785709,36.76176939,0.012554692778717852
-121.7785671,36.76267049,0.014445834943932406
-121.7785671,36.76267049,0.014445834943932406
-121.7785633,36.7635716,0.01900705735053298
-121.7785633,36.7635716,0.01900705735053298
-121.7785521,36.76627491,0.042474403173908055
-121.7785521,36.76627491,0.042474403173908055
-121.7785483,36.76717601,0.05503357311172561
-121.7785483,36.76717601,0.05503357311172561
-121.7785445,36.76807711,0.07102293501414436
-121.7785408,36.76897822,0.0911994811074628
-121.778537,36.76987932,0.11637742951567195
-121.778537,36.76987932,0.11637742951567195
-121.778537,36.76987932,0.11637742951567195
-121.778537,36.76987932,0.11637742951567195
-121.7785333,36.77078042,0.14549719503716185
-121.7785333,36.77078042,0.14549719503716185
-121.7785333,36.77078042,0.14549719503716185
-121.7785333,36.77078042,0.14549719503716185
-121.7785295,36.77168153,0.11470666452526224
-121.7785295,36.77168153,0.11470666452526224
-121.778522,36.77348373,0.06672979029993621
-121.778522,36.77348373,0.06672979029993621
-121.778522,36.77348373,0.06672979029993621
-121.7785182,36.77438483,0.05034591246553132
-121.7785144,36.77528594,0.03782636868043941
-121.7785144,36.77528594,0.03782636868043941
-121.7785144,36.77528594,0.03782636868043941
-121.7785144,36.77528594,0.03782636868043941
-121.7785107,36.77618704,0.028330745645172534
-121.7785069,36.77708814,0.02116905145847274
-121.7785032,36.77798924,0.015790333285200405
-121.7784994,36.77889035,0.011763338368610645
-121.7784956,36.77979145,0.01013007251100301
-121.7784956,36.77979145,0.01013007251100301
-121.7784919,36.78069255,0.0091045260625454
-121.7784919,36.78069255,0.0091045260625454
-121.7784881,36.78159365,0.00818245813159699
-121.7784843,36.78249475,0.007336353883812299
-121.7784843,36.78249475,0.007336353883812299
-121.7784843,36.78249475,0.007336353883812299
-121.7784655,36.78700026,0.0042374466554849655
-121.7784655,36.78700026,0.0042374466554849655
-121.7784655,36.78700026,0.0042374466554849655
-121.7784504,36.79060466,0.0024917427518145797
-121.7784467,36.79150576,0.002324932600522391
-121.7784467,36.79150576,0.002324932600522391
-121.7784467,36.79150576,0.002324932600522391
-121.7784392,36.79330796,0.0020237384576329348
-121.7784392,36.79330796,0.0020237384576329348
-121.7784392,36.79330796,0.0020237384576329348
-121.7784354,36.79420906,0.0018879560100309055
-121.7784279,36.79601125,0.0015916297120511106
-121.7784279,36.79601125,0.0015916297120511106
-121.7784279,36.79601125,0.0015916297120511106
-121.7784241,36.79691235,0.0012574896588543908
-121.7784241,36.79691235,0.0012574896588543908
-121.7784241,36.79691235,0.0012574896588543908
-121.7784241,36.79691235,0.0012574896588543908
-121.7784241,36.79691235,0.0012574896588543908
-121.7784203,36.79781345,0.0009935249137644334
-121.7784166,36.79871455,0.0007901632623594298
-121.7784166,36.79871455,0.0007901632623594298
-121.7784128,36.79961565,0.0007104452572309587
-121.7784128,36.79961565,0.0007104452572309587
-121.7784128,36.79961565,0.0007104452572309587
-121.778409,36.80051675,0.0006388263045722614
-121.778409,36.80051675,0.0006388263045722614
-121.7784052,36.80141785,0.0005744786243238632
-121.7784052,36.80141785,0.0005744786243238632
-121.7783977,36.80322004,0.00046470174450375805
-121.7783939,36.80412114,0.0004190311378174048
-121.7783939,36.80412114,0.0004190311378174048
-121.7783902,36.80502224,0.0006091770103500921
-121.7783902,36.80502224,0.0006091770103500921
-121.7783789,36.80772553,0.002006287921563362
-121.7783789,36.80772553,0.002006287921563362
-121.7783751,36.80862663,0.00297989231465232
-121.7783713,36.80952773,0.004422824106677391
-121.7783713,36.80952773,0.004422824106677391
-121.7783487,36.81493431,0.016841979758223272
-121.7783449,36.8158354,0.0169269054859453
-121.7783449,36.8158354,0.0169269054859453
-121.7783449,36.8158354,0.0169269054859453
-121.7783412,36.8167365,0.01697876055120659
-121.7783374,36.8176376,0.017028802718776426
-121.7783374,36.8176376,0.017028802718776426
-121.7783336,36.81853869,0.017076996439670398
-121.7783336,36.81853869,0.017076996439670398
-121.7783336,36.81853869,0.017076996439670398
-121.7783185,36.82214307,0.008584518276165834
-121.7783185,36.82214307,0.008584518276165834
-121.7783185,36.82214307,0.008584518276165834
-121.7783185,36.82214307,0.008584518276165834
-121.7783148,36.82304417,0.005434446360741746
-121.7783148,36.82304417,0.005434446360741746
-121.7783148,36.82304417,0.005434446360741746
-121.7780957,36.87530745,4.288993030752805e-08
-121.778092,36.87620854,3.823966076977903e-07
-121.778092,36.87620854,3.823966076977903e-07
-121.778092,36.87620854,3.823966076977903e-07
-121.778092,36.87620854,3.823966076977903e-07
-121.778092,36.87620854,3.823966076977903e-07
-121.778092,36.87620854,3.823966076977903e-07
-121.778092,36.87620854,3.823966076977903e-07
-121.7780844,36.87801071,3.0405712288423736e-05
-121.7780844,36.87801071,3.0405712288423736e-05
-121.7780844,36.87801071,3.0405712288423736e-05
-121.7780806,36.8789118,0.0002711102966585724
-121.7780806,36.8789118,0.0002711102966585724
-121.7780806,36.8789118,0.0002711102966585724
-121.7780806,36.8789118,0.0002711102966585724
-121.7780768,36.87981288,0.0007948369592703828
-121.778073,36.88071397,0.0014109805487067292
-121.778073,36.88071397,0.0014109805487067292
-121.778073,36.88071397,0.0014109805487067292
-121.7780693,36.88161506,0.0025039685058106326
-121.7780617,36.88341723,0.007776105169016753
-121.7780579,36.88431831,0.013656440872231895
-121.7780541,36.8852194,0.023880570975310704
-121.7780503,36.88612049,0.041444448603010074
-121.7780503,36.88612049,0.041444448603010074
-121.7780503,36.88612049,0.041444448603010074
-121.7780503,36.88612049,0.041444448603010074
-121.7780466,36.88702157,0.07099834389205592
-121.778039,36.88882374,0.07530365170749415
-121.778039,36.88882374,0.07530365170749415
-121.778039,36.88882374,0.07530365170749415
-121.7780352,36.88972483,0.06804807150273526
-121.7780352,36.88972483,0.06804807150273526
-121.7780352,36.88972483,0.06804807150273526
-121.7780239,36.89242808,0.04871840730250037
-121.7780239,36.89242808,0.04871840730250037
-121.7780239,36.89242808,0.04871840730250037
-121.7780163,36.89423025,0.03875539595195505
-121.7780087,36.89603242,0.03101939714901685
-121.7780049,36.8969335,0.027919550557881298
-121.7780049,36.8969335,0.027919550557881298
-121.7780012,36.89783459,0.025123117060026057
-121.7780012,36.89783459,0.025123117060026057
-121.7779974,36.89873567,0.022579059284057817
-121.7779974,36.89873567,0.022579059284057817
-121.7779974,36.89873567,0.022579059284057817
-121.7779974,36.89873567,0.022579059284057817
-121.7779898,36.90053784,0.01816754050163947
-121.7779898,36.90053784,0.01816754050163947
-121.777986,36.90143892,0.01629239736591969
-121.777986,36.90143892,0.01629239736591969
-121.777986,36.90143892,0.01629239736591969
-121.7779822,36.90234,0.014608875677915335
-121.7779822,36.90234,0.014608875677915335
-121.7779784,36.90324108,0.01309785803669022
-121.7779746,36.90414217,0.011632150781900668
-121.7779746,36.90414217,0.011632150781900668
-121.7779709,36.90504325,0.009654136128607502
-121.7779709,36.90504325,0.009654136128607502
-121.7779671,36.90594433,0.008008406319854854
-121.7779671,36.90594433,0.008008406319854854
-121.7779671,36.90594433,0.008008406319854854
-121.7779671,36.90594433,0.008008406319854854
-121.7779633,36.90684542,0.006637361872435453
-121.7779633,36.90684542,0.006637361872435453
-121.7779595,36.9077465,0.005481443587765138
-121.7779519,36.90954866,0.00373538464779495
-121.7779481,36.91044974,0.003082505858715053
-121.7779481,36.91044974,0.003082505858715053
-121.7779443,36.91135082,0.0025432323339656653
-121.7779406,36.91225191,0.002097928455913837
-121.7779406,36.91225191,0.002097928455913837
-121.7779368,36.91315299,0.00171244353619069
-121.777933,36.91405407,0.0014205082017208386
-121.7779292,36.91495515,0.0011780747127129111
-121.7779292,36.91495515,0.0011780747127129111
-121.7779216,36.91675731,0.0008150734839857868
-121.7779178,36.91765839,0.0006778822744083235
-121.7779178,36.91765839,0.0006778822744083235
-121.777914,36.91855947,0.0005636689863553031
-121.777914,36.91855947,0.0005636689863553031
-121.7776695,36.70950208,9.206495069783142e-08
-121.7776657,36.71040319,1.078138721205214e-07
-121.7776582,36.71220541,1.4783892591435057e-07
-121.7776507,36.71400764,2.9458283212396034e-07
-121.7776469,36.71490875,4.3673001351676963e-07
-121.7776469,36.71490875,4.3673001351676963e-07
-121.7776469,36.71490875,4.3673001351676963e-07
-121.7776469,36.71490875,4.3673001351676963e-07
-121.7776431,36.71580986,6.486119479678463e-07
-121.7776394,36.71671097,9.643278825611421e-07
-121.7776394,36.71671097,9.643278825611421e-07
-121.7776356,36.71761208,1.434763816793387e-06
-121.7776318,36.71851319,2.1362498612934447e-06
-121.7776318,36.71851319,2.1362498612934447e-06
-121.7776318,36.71851319,2.1362498612934447e-06
-121.7776243,36.72031541,4.746159295120897e-06
-121.7776205,36.72121652,8.457555152316357e-06
-121.7776205,36.72121652,8.457555152316357e-06
-121.7776168,36.72211763,1.765974049492549e-05
-121.7776168,36.72211763,1.765974049492549e-05
-121.7776168,36.72211763,1.765974049492549e-05
-121.7776168,36.72211763,1.765974049492549e-05
-121.7776168,36.72211763,1.765974049492549e-05
-121.7776093,36.72391985,7.725780725447477e-05
-121.7776055,36.72482096,0.00016241616217091512
-121.7776017,36.72572207,0.00034140715169615765
-121.777598,36.72662318,0.0007175092871141954
-121.777598,36.72662318,0.0007175092871141954
-121.777598,36.72662318,0.0007175092871141954
-121.777598,36.72662318,0.0007175092871141954
-121.7775942,36.72752429,0.0015073019623998989
-121.7775904,36.7284254,0.0031636802537284596
-121.7775904,36.7284254,0.0031636802537284596
-121.7775904,36.7284254,0.0031636802537284596
-121.7775867,36.72932651,0.005893709132887366
-121.7775867,36.72932651,0.005893709132887366
-121.7775829,36.73022762,0.00632796441261493
-121.7775829,36.73022762,0.00632796441261493
-121.7775791,36.73112873,0.006792722179406001
-121.7775753,36.73202984,0.007289072876634077
-121.7775753,36.73202984,0.007289072876634077
-121.7775753,36.73202984,0.007289072876634077
-121.7775753,36.73202984,0.007289072876634077
-121.7775678,36.73383206,0.008381411088549772
-121.7775603,36.73563427,0.009628469183915038
-121.7775603,36.73563427,0.009628469183915038
-121.7775565,36.73653538,0.01031627066220703
-121.7775565,36.73653538,0.01031627066220703
-121.7775565,36.73653538,0.01031627066220703
-121.7775527,36.73743649,0.010921473091641768
-121.7775527,36.73743649,0.010921473091641768
-121.777549,36.7383376,0.011124795310194478
-121.7775452,36.73923871,0.01140726495235675
-121.7775452,36.73923871,0.01140726495235675
-121.7775452,36.73923871,0.01140726495235675
-121.7775414,36.74013981,0.011691475439399936
-121.7775414,36.74013981,0.011691475439399936
-121.7775414,36.74013981,0.011691475439399936
-121.7775377,36.74104092,0.011806782684214595
-121.7775339,36.74194203,0.011920508388339017
-121.7775301,36.74284314,0.012032596145398816
-121.7775301,36.74284314,0.012032596145398816
-121.7775301,36.74284314,0.012032596145398816
-121.7775264,36.74374424,0.012142969982998493
-121.7775226,36.74464535,0.012251569480468618
-121.7775226,36.74464535,0.012251569480468618
-121.7775226,36.74464535,0.012251569480468618
-121.777515,36.74644756,0.011685036558677295
-121.777515,36.74644756,0.011685036558677295
-121.7775113,36.74734867,0.010731120668950574
-121.7775075,36.74824978,0.00985601105161518
-121.7775037,36.74915088,0.009105920742050279
-121.7775,36.75005199,0.008428431218420969
-121.7775,36.75005199,0.008428431218420969
-121.7774962,36.75095309,0.007802404852642043
-121.7774886,36.75275531,0.006689216861391462
-121.7774886,36.75275531,0.006689216861391462
-121.7774886,36.75275531,0.006689216861391462
-121.7774849,36.75365641,0.006195031023315401
-121.7774811,36.75455752,0.0061325076964237665
-121.7774773,36.75545862,0.006674284700416009
-121.7774736,36.75635973,0.007263251669890154
-121.7774698,36.75726083,0.007939688605489272
-121.7774698,36.75726083,0.007939688605489272
-121.777466,36.75816194,0.008713803058421076
-121.7774622,36.75906304,0.00956235267122822
-121.7774585,36.75996415,0.01049231207474857
-121.7774585,36.75996415,0.01049231207474857
-121.7774585,36.75996415,0.01049231207474857
-121.7774547,36.76086525,0.011511291389708814
-121.7774547,36.76086525,0.011511291389708814
-121.7774509,36.76176636,0.012627550697662693
-121.7774509,36.76176636,0.012627550697662693
-121.7774509,36.76176636,0.012627550697662693
-121.7774434,36.76356856,0.018667840227964153
-121.7774434,36.76356856,0.018667840227964153
-121.7774283,36.76717298,0.050701679400694484
-121.7774283,36.76717298,0.050701679400694484
-121.7774283,36.76717298,0.050701679400694484
-121.7774245,36.76807408,0.06443442862015687
-121.7774245,36.76807408,0.06443442862015687
-121.7774207,36.76897519,0.08155811991514327
-121.7774207,36.76897519,0.08155811991514327
-121.7774169,36.76987629,0.10272170208883795
-121.7774169,36.76987629,0.10272170208883795
-121.7774169,36.76987629,0.10272170208883795
-121.7774169,36.76987629,0.10272170208883795
-121.7774169,36.76987629,0.10272170208883795
-121.7774132,36.77077739,0.1272916426318215
-121.7774056,36.7725796,0.0790600905231688
-121.7774018,36.7734807,0.06107171769883475
-121.7773981,36.7743818,0.046856074617753755
-121.7773905,36.77618401,0.027323943939994034
-121.7773867,36.77708511,0.020797710461304644
-121.7773867,36.77708511,0.020797710461304644
-121.7773867,36.77708511,0.020797710461304644
-121.777383,36.77798621,0.015806921781760415
-121.777383,36.77798621,0.015806921781760415
-121.7773754,36.77978841,0.010424377487671105
-121.7773754,36.77978841,0.010424377487671105
-121.7773263,36.79150272,0.0024397556220853087
-121.7773225,36.79240382,0.002250163996757376
-121.777315,36.79420602,0.0019335596457157199
-121.7773112,36.79510712,0.0017922297253746206
